record_id,language,valid,n_errors,errors
2025-09-12_CDH_0001,deu,True,0,
2025-09-13_CDH_0002,deu,True,0,
2025-09-14_CDH_0003,deu,True,0,
2025-09-15_CDH_0004,deu,True,0,
2025-09-16_CDH_0005,eng,True,0,
2025-09-17_CDH_0006,eng,True,0,
2025-09-18_CDH_0007,eng,True,0,
2025-09-19_CDH_0008,eng,True,0,
2025-09-20_CDH_0009,fra,True,0,
2025-09-21_CDH_0010,fra,True,0,
2025-09-22_CDH_0011,fra,True,0,
2025-09-23_CDH_0012,fra,True,0,
2025-09-24_CDH_0013,ita,True,0,
2025-09-25_CDH_0014,ita,True,0,
2025-09-26_CDH_0015,ita,True,0,
2025-09-27_CDH_0016,ita,True,0,
2025-09-28_CDH_0017,spa,True,0,
2025-09-29_CDH_0018,spa,True,0,
2025-09-30_CDH_0019,spa,True,0,
2025-10-01_CDH_0020,spa,True,0,
2025-10-02_CDH_0021,ltz,True,0,
2025-10-03_CDH_0022,ltz,True,0,
2025-10-04_CDH_0023,ltz,True,0,
2025-10-05_CDH_0024,ltz,True,0,
2025-10-06_CDH_0025,por,True,0,
2025-10-07_CDH_0026,por,True,0,
2025-10-08_CDH_0027,por,True,0,
2025-10-09_CDH_0028,por,True,0,
